270.00	3.00	210
273.00	3.00	211
276.00	3.00	212
279.00	3.00	213
282.00	3.00	214
285.00	3.00	215
288.00	3.00	216
291.00	3.00	217
294.00	3.00	218
297.00	3.00	219
300.00	3.00	220
303.00	3.00	221
306.00	3.00	222
309.00	3.00	223
312.00	3.00	224
315.00	3.00	225
318.00	3.00	226
321.00	3.00	227
324.00	3.00	228
327.00	3.00	229
330.00	3.00	230
333.00	3.00	231
336.00	3.00	232
339.00	3.00	233
342.00	3.00	234
345.00	3.00	235
348.00	3.00	236
351.00	3.00	237
354.00	3.00	238
357.00	3.00	239
0.00	6.00	240
3.00	6.00	241
6.00	6.00	242
9.00	6.00	243
12.00	6.00	244
15.00	6.00	245
18.00	6.00	246
21.00	6.00	247
24.00	6.00	248
27.00	6.00	249
30.00	6.00	250
33.00	6.00	251
36.00	6.00	252
39.00	6.00	253
42.00	6.00	254
45.00	6.00	255
48.00	6.00	256
51.00	6.00	257
54.00	6.00	258
57.00	6.00	259
60.00	6.00	260
63.00	6.00	261
66.00	6.00	262
69.00	6.00	263
72.00	6.00	264
75.00	6.00	265
78.00	6.00	266
81.00	6.00	267
84.00	6.00	268
87.00	6.00	269
90.00	6.00	270
93.00	6.00	271
96.00	6.00	272
99.00	6.00	273
102.00	6.00	274
105.00	6.00	275
108.00	6.00	276
111.00	6.00	277
114.00	6.00	278
117.00	6.00	279
120.00	6.00	280
123.00	6.00	281
126.00	6.00	282
129.00	6.00	283
132.00	6.00	284
135.00	6.00	285
138.00	6.00	286
141.00	6.00	287
144.00	6.00	288
147.00	6.00	289
150.00	6.00	290
153.00	6.00	291
156.00	6.00	292
159.00	6.00	293
162.00	6.00	294
165.00	6.00	295
168.00	6.00	296
171.00	6.00	297
174.00	6.00	298
177.00	6.00	299
180.00	6.00	300
183.00	6.00	301
186.00	6.00	302
189.00	6.00	303
192.00	6.00	304
195.00	6.00	305
198.00	6.00	306
201.00	6.00	307
204.00	6.00	308
207.00	6.00	309
210.00	6.00	310
213.00	6.00	311
216.00	6.00	312
219.00	6.00	313
222.00	6.00	314
225.00	6.00	315
228.00	6.00	316
231.00	6.00	317
234.00	6.00	318
237.00	6.00	319
240.00	6.00	320
243.00	6.00	321
246.00	6.00	322
249.00	6.00	323
252.00	6.00	324
255.00	6.00	325
258.00	6.00	326
261.00	6.00	327
264.00	6.00	328
267.00	6.00	329
270.00	6.00	330
273.00	6.00	331
276.00	6.00	332
279.00	6.00	333
282.00	6.00	334
285.00	6.00	335
288.00	6.00	336
291.00	6.00	337
294.00	6.00	338
297.00	6.00	339
300.00	6.00	340
303.00	6.00	341
306.00	6.00	342
309.00	6.00	343
312.00	6.00	344
315.00	6.00	345
318.00	6.00	346
321.00	6.00	347
324.00	6.00	348
327.00	6.00	349
330.00	6.00	350
333.00	6.00	351
336.00	6.00	352
339.00	6.00	353
342.00	6.00	354
345.00	6.00	355
348.00	6.00	356
351.00	6.00	357
354.00	6.00	358
357.00	6.00	359
0.00	9.00	360
3.00	9.00	361
6.00	9.00	362
9.00	9.00	363
12.00	9.00	364
15.00	9.00	365
18.00	9.00	366
21.00	9.00	367
24.00	9.00	368
27.00	9.00	369
30.00	9.00	370
33.00	9.00	371
36.00	9.00	372
39.00	9.00	373
42.00	9.00	374
45.00	9.00	375
48.00	9.00	376
51.00	9.00	377
54.00	9.00	378
57.00	9.00	379
60.00	9.00	380
63.00	9.00	381
66.00	9.00	382
69.00	9.00	383
72.00	9.00	384
75.00	9.00	385
78.00	9.00	386
81.00	9.00	387
84.00	9.00	388
87.00	9.00	389
90.00	9.00	390
93.00	9.00	391
96.00	9.00	392
99.00	9.00	393
102.00	9.00	394
105.00	9.00	395
108.00	9.00	396
111.00	9.00	397
114.00	9.00	398
117.00	9.00	399
120.00	9.00	400
123.00	9.00	401
126.00	9.00	402
129.00	9.00	403
132.00	9.00	404
135.00	9.00	405
138.00	9.00	406
141.00	9.00	407
144.00	9.00	408
147.00	9.00	409
150.00	9.00	410
153.00	9.00	411
156.00	9.00	412
159.00	9.00	413
162.00	9.00	414
165.00	9.00	415
168.00	9.00	416
171.00	9.00	417
174.00	9.00	418
177.00	9.00	419
180.00	9.00	420
183.00	9.00	421
186.00	9.00	422
189.00	9.00	423
192.00	9.00	424
195.00	9.00	425
198.00	9.00	426
201.00	9.00	427
204.00	9.00	428
207.00	9.00	429
210.00	9.00	430
213.00	9.00	431
216.00	9.00	432
219.00	9.00	433
222.00	9.00	434
225.00	9.00	435
228.00	9.00	436
231.00	9.00	437
234.00	9.00	438
237.00	9.00	439
240.00	9.00	440
243.00	9.00	441
246.00	9.00	442
249.00	9.00	443
252.00	9.00	444
255.00	9.00	445
258.00	9.00	446
261.00	9.00	447
264.00	9.00	448
267.00	9.00	449
270.00	9.00	450
273.00	9.00	451
276.00	9.00	452
279.00	9.00	453
282.00	9.00	454
285.00	9.00	455
288.00	9.00	456
291.00	9.00	457
294.00	9.00	458
297.00	9.00	459
300.00	9.00	460
303.00	9.00	461
306.00	9.00	462
309.00	9.00	463
312.00	9.00	464
315.00	9.00	465
318.00	9.00	466
321.00	9.00	467
324.00	9.00	468
327.00	9.00	469
330.00	9.00	470
333.00	9.00	471
336.00	9.00	472
339.00	9.00	473
342.00	9.00	474
345.00	9.00	475
348.00	9.00	476
351.00	9.00	477
354.00	9.00	478
357.00	9.00	479
0.00	12.00	480
3.00	12.00	481
6.00	12.00	482
9.00	12.00	483
12.00	12.00	484
15.00	12.00	485
18.00	12.00	486
21.00	12.00	487
24.00	12.00	488
27.00	12.00	489
30.00	12.00	490
33.00	12.00	491
36.00	12.00	492
39.00	12.00	493
42.00	12.00	494
45.00	12.00	495
48.00	12.00	496
51.00	12.00	497
54.00	12.00	498
57.00	12.00	499
60.00	12.00	500
63.00	12.00	501
66.00	12.00	502
69.00	12.00	503
72.00	12.00	504
75.00	12.00	505
78.00	12.00	506
81.00	12.00	507
84.00	12.00	508
87.00	12.00	509
90.00	12.00	510
93.00	12.00	511
96.00	12.00	512
99.00	12.00	513
102.00	12.00	514
105.00	12.00	515
108.00	12.00	516
111.00	12.00	517
114.00	12.00	518
117.00	12.00	519
120.00	12.00	520
123.00	12.00	521
126.00	12.00	522
129.00	12.00	523
132.00	12.00	524
135.00	12.00	525
138.00	12.00	526
141.00	12.00	527
144.00	12.00	528
147.00	12.00	529
150.00	12.00	530
153.00	12.00	531
156.00	12.00	532
159.00	12.00	533
162.00	12.00	534
165.00	12.00	535
168.00	12.00	536
171.00	12.00	537
174.00	12.00	538
177.00	12.00	539
180.00	12.00	540
183.00	12.00	541
186.00	12.00	542
189.00	12.00	543
192.00	12.00	544
195.00	12.00	545
198.00	12.00	546
201.00	12.00	547
204.00	12.00	548
207.00	12.00	549
210.00	12.00	550
213.00	12.00	551
216.00	12.00	552
219.00	12.00	553
222.00	12.00	554
225.00	12.00	555
228.00	12.00	556
231.00	12.00	557
234.00	12.00	558
237.00	12.00	559
240.00	12.00	560
243.00	12.00	561
246.00	12.00	562
249.00	12.00	563
252.00	12.00	564
255.00	12.00	565
258.00	12.00	566
261.00	12.00	567
264.00	12.00	568
267.00	12.00	569
270.00	12.00	570
273.00	12.00	571
276.00	12.00	572
279.00	12.00	573
282.00	12.00	574
285.00	12.00	575
288.00	12.00	576
291.00	12.00	577
294.00	12.00	578
297.00	12.00	579
300.00	12.00	580
303.00	12.00	581
306.00	12.00	582
309.00	12.00	583
312.00	12.00	584
315.00	12.00	585
318.00	12.00	586
321.00	12.00	587
324.00	12.00	588
327.00	12.00	589
330.00	12.00	590
333.00	12.00	591
336.00	12.00	592
339.00	12.00	593
342.00	12.00	594
345.00	12.00	595
348.00	12.00	596
351.00	12.00	597
354.00	12.00	598
357.00	12.00	599
0.00	15.00	600
3.00	15.00	601
6.00	15.00	602
9.00	15.00	603
12.00	15.00	604
15.00	15.00	605
18.00	15.00	606
21.00	15.00	607
24.00	15.00	608
27.00	15.00	609
30.00	15.00	610
33.00	15.00	611
36.00	15.00	612
39.00	15.00	613
42.00	15.00	614
45.00	15.00	615
48.00	15.00	616
51.00	15.00	617
54.00	15.00	618
57.00	15.00	619
60.00	15.00	620
63.00	15.00	621
66.00	15.00	622
69.00	15.00	623
72.00	15.00	624
75.00	15.00	625
78.00	15.00	626
81.00	15.00	627
84.00	15.00	628
87.00	15.00	629
90.00	15.00	630
93.00	15.00	631
96.00	15.00	632
99.00	15.00	633
102.00	15.00	634
105.00	15.00	635
108.00	15.00	636
111.00	15.00	637
114.00	15.00	638
117.00	15.00	639
120.00	15.00	640
123.00	15.00	641
126.00	15.00	642
129.00	15.00	643
132.00	15.00	644
135.00	15.00	645
138.00	15.00	646
141.00	15.00	647
144.00	15.00	648
147.00	15.00	649
150.00	15.00	650
153.00	15.00	651
156.00	15.00	652
159.00	15.00	653
162.00	15.00	654
165.00	15.00	655
168.00	15.00	656
171.00	15.00	657
174.00	15.00	658
177.00	15.00	659
180.00	15.00	660
183.00	15.00	661
186.00	15.00	662
189.00	15.00	663
192.00	15.00	664
195.00	15.00	665
198.00	15.00	666
201.00	15.00	667
204.00	15.00	668
207.00	15.00	669
210.00	15.00	670
213.00	15.00	671
216.00	15.00	672
219.00	15.00	673
222.00	15.00	674
225.00	15.00	675
228.00	15.00	676
231.00	15.00	677
234.00	15.00	678
237.00	15.00	679
240.00	15.00	680
243.00	15.00	681
246.00	15.00	682
249.00	15.00	683
252.00	15.00	684
255.00	15.00	685
258.00	15.00	686
261.00	15.00	687
264.00	15.00	688
267.00	15.00	689
270.00	15.00	690
273.00	15.00	691
276.00	15.00	692
279.00	15.00	693
282.00	15.00	694
285.00	15.00	695
288.00	15.00	696
291.00	15.00	697
294.00	15.00	698
297.00	15.00	699
300.00	15.00	700
303.00	15.00	701
306.00	15.00	702
309.00	15.00	703
312.00	15.00	704
315.00	15.00	705
318.00	15.00	706
321.00	15.00	707
324.00	15.00	708
327.00	15.00	709
330.00	15.00	710
333.00	15.00	711
336.00	15.00	712
339.00	15.00	713
342.00	15.00	714
345.00	15.00	715
348.00	15.00	716
351.00	15.00	717
354.00	15.00	718
357.00	15.00	719
0.00	18.00	720
3.00	18.00	721
6.00	18.00	722
9.00	18.00	723
12.00	18.00	724
15.00	18.00	725
18.00	18.00	726
21.00	18.00	727
24.00	18.00	728
27.00	18.00	729
30.00	18.00	730
33.00	18.00	731
36.00	18.00	732
39.00	18.00	733
42.00	18.00	734
45.00	18.00	735
48.00	18.00	736
51.00	18.00	737
54.00	18.00	738
57.00	18.00	739
60.00	18.00	740
63.00	18.00	741
66.00	18.00	742
69.00	18.00	743
72.00	18.00	744
75.00	18.00	745
78.00	18.00	746
81.00	18.00	747
84.00	18.00	748
87.00	18.00	749
90.00	18.00	750
93.00	18.00	751
96.00	18.00	752
99.00	18.00	753
102.00	18.00	754
105.00	18.00	755
108.00	18.00	756
111.00	18.00	757
114.00	18.00	758
117.00	18.00	759
120.00	18.00	760
123.00	18.00	761
126.00	18.00	762
129.00	18.00	763
132.00	18.00	764
135.00	18.00	765
138.00	18.00	766
141.00	18.00	767
144.00	18.00	768
147.00	18.00	769
150.00	18.00	770
153.00	18.00	771
156.00	18.00	772
159.00	18.00	773
162.00	18.00	774
165.00	18.00	775
168.00	18.00	776
171.00	18.00	777
174.00	18.00	778
177.00	18.00	779
180.00	18.00	780
183.00	18.00	781
186.00	18.00	782
189.00	18.00	783
192.00	18.00	784
195.00	18.00	785
198.00	18.00	786
201.00	18.00	787
204.00	18.00	788
207.00	18.00	789
210.00	18.00	790
213.00	18.00	791
216.00	18.00	792
219.00	18.00	793
222.00	18.00	794
225.00	18.00	795
228.00	18.00	796
231.00	18.00	797
234.00	18.00	798
237.00	18.00	799
240.00	18.00	800
243.00	18.00	801
246.00	18.00	802
249.00	18.00	803
252.00	18.00	804
255.00	18.00	805
258.00	18.00	806
261.00	18.00	807
264.00	18.00	808
267.00	18.00	809
270.00	18.00	810
273.00	18.00	811
276.00	18.00	812
279.00	18.00	813
282.00	18.00	814
285.00	18.00	815
288.00	18.00	816
291.00	18.00	817
294.00	18.00	818
297.00	18.00	819
300.00	18.00	820
303.00	18.00	821
306.00	18.00	822
309.00	18.00	823
312.00	18.00	824
315.00	18.00	825
318.00	18.00	826
321.00	18.00	827
324.00	18.00	828
327.00	18.00	829
330.00	18.00	830
333.00	18.00	831
336.00	18.00	832
339.00	18.00	833
342.00	18.00	834
345.00	18.00	835
348.00	18.00	836
351.00	18.00	837
354.00	18.00	838
357.00	18.00	839
0.00	21.00	840
3.00	21.00	841
6.00	21.00	842
9.00	21.00	843
12.00	21.00	844
15.00	21.00	845
18.00	21.00	846
21.00	21.00	847
24.00	21.00	848
27.00	21.00	849
30.00	21.00	850
33.00	21.00	851
36.00	21.00	852
39.00	21.00	853
42.00	21.00	854
45.00	21.00	855
48.00	21.00	856
51.00	21.00	857
54.00	21.00	858
57.00	21.00	859
60.00	21.00	860
63.00	21.00	861
66.00	21.00	862
69.00	21.00	863
72.00	21.00	864
75.00	21.00	865
78.00	21.00	866
81.00	21.00	867
84.00	21.00	868
87.00	21.00	869
90.00	21.00	870
93.00	21.00	871
96.00	21.00	872
99.00	21.00	873
102.00	21.00	874
105.00	21.00	875
108.00	21.00	876
111.00	21.00	877
114.00	21.00	878
117.00	21.00	879
120.00	21.00	880
123.00	21.00	881
126.00	21.00	882
129.00	21.00	883
132.00	21.00	884
135.00	21.00	885
138.00	21.00	886
141.00	21.00	887
144.00	21.00	888
147.00	21.00	889
150.00	21.00	890
153.00	21.00	891
156.00	21.00	892
159.00	21.00	893
162.00	21.00	894
165.00	21.00	895
168.00	21.00	896
171.00	21.00	897
174.00	21.00	898
177.00	21.00	899
180.00	21.00	900
183.00	21.00	901
186.00	21.00	902
189.00	21.00	903
192.00	21.00	904
195.00	21.00	905
198.00	21.00	906
201.00	21.00	907
204.00	21.00	908
207.00	21.00	909
210.00	21.00	910
213.00	21.00	911
216.00	21.00	912
219.00	21.00	913
222.00	21.00	914
225.00	21.00	915
228.00	21.00	916
231.00	21.00	917
234.00	21.00	918
237.00	21.00	919
240.00	21.00	920
243.00	21.00	921
246.00	21.00	922
249.00	21.00	923
252.00	21.00	924
255.00	21.00	925
258.00	21.00	926
261.00	21.00	927
264.00	21.00	928
267.00	21.00	929
270.00	21.00	930
273.00	21.00	931
276.00	21.00	932
279.00	21.00	933
282.00	21.00	934
285.00	21.00	935
288.00	21.00	936
291.00	21.00	937
294.00	21.00	938
297.00	21.00	939
300.00	21.00	940
303.00	21.00	941
306.00	21.00	942
309.00	21.00	943
312.00	21.00	944
315.00	21.00	945
318.00	21.00	946
321.00	21.00	947
324.00	21.00	948
327.00	21.00	949
330.00	21.00	950
333.00	21.00	951
336.00	21.00	952
339.00	21.00	953
342.00	21.00	954
345.00	21.00	955
348.00	21.00	956
351.00	21.00	957
354.00	21.00	958
357.00	21.00	959
0.00	24.00	960
3.00	24.00	961
6.00	24.00	962
9.00	24.00	963
12.00	24.00	964
15.00	24.00	965
18.00	24.00	966
21.00	24.00	967
24.00	24.00	968
27.00	24.00	969
30.00	24.00	970
33.00	24.00	971
36.00	24.00	972
39.00	24.00	973
42.00	24.00	974
45.00	24.00	975
48.00	24.00	976
51.00	24.00	977
54.00	24.00	978
57.00	24.00	979
60.00	24.00	980
63.00	24.00	981
66.00	24.00	982
69.00	24.00	983
72.00	24.00	984
75.00	24.00	985
78.00	24.00	986
81.00	24.00	987
84.00	24.00	988
87.00	24.00	989
90.00	24.00	990
93.00	24.00	991
96.00	24.00	992
99.00	24.00	993
102.00	24.00	994
105.00	24.00	995
108.00	24.00	996
111.00	24.00	997
114.00	24.00	998
117.00	24.00	999
120.00	24.00	1000
123.00	24.00	1001
126.00	24.00	1002
129.00	24.00	1003
132.00	24.00	1004
135.00	24.00	1005
138.00	24.00	1006
141.00	24.00	1007
144.00	24.00	1008
147.00	24.00	1009
150.00	24.00	1010
153.00	24.00	1011
156.00	24.00	1012
159.00	24.00	1013
162.00	24.00	1014
165.00	24.00	1015
168.00	24.00	1016
171.00	24.00	1017
174.00	24.00	1018
177.00	24.00	1019
180.00	24.00	1020
183.00	24.00	1021
186.00	24.00	1022
189.00	24.00	1023
192.00	24.00	1024
195.00	24.00	1025
198.00	24.00	1026
201.00	24.00	1027
204.00	24.00	1028
207.00	24.00	1029
210.00	24.00	1030
213.00	24.00	1031
216.00	24.00	1032
219.00	24.00	1033
222.00	24.00	1034
225.00	24.00	1035
228.00	24.00	1036
231.00	24.00	1037
234.00	24.00	1038
237.00	24.00	1039
240.00	24.00	1040
243.00	24.00	1041
246.00	24.00	1042
249.00	24.00	1043
252.00	24.00	1044
255.00	24.00	1045
258.00	24.00	1046
261.00	24.00	1047
264.00	24.00	1048
267.00	24.00	1049
270.00	24.00	1050
273.00	24.00	1051
276.00	24.00	1052
279.00	24.00	1053
282.00	24.00	1054
285.00	24.00	1055
288.00	24.00	1056
291.00	24.00	1057
294.00	24.00	1058
297.00	24.00	1059
300.00	24.00	1060
303.00	24.00	1061
306.00	24.00	1062
309.00	24.00	1063
312.00	24.00	1064
315.00	24.00	1065
318.00	24.00	1066
321.00	24.00	1067
324.00	24.00	1068
327.00	24.00	1069
330.00	24.00	1070
333.00	24.00	1071
336.00	24.00	1072
339.00	24.00	1073
342.00	24.00	1074
345.00	24.00	1075
348.00	24.00	1076
351.00	24.00	1077
354.00	24.00	1078
357.00	24.00	1079
0.00	27.00	1080
3.00	27.00	1081
6.00	27.00	1082
9.00	27.00	1083
12.00	27.00	1084
15.00	27.00	1085
18.00	27.00	1086
21.00	27.00	1087
24.00	27.00	1088
27.00	27.00	1089
30.00	27.00	1090
33.00	27.00	1091
36.00	27.00	1092
39.00	27.00	1093
42.00	27.00	1094
45.00	27.00	1095
48.00	27.00	1096
51.00	27.00	1097
54.00	27.00	1098
57.00	27.00	1099
60.00	27.00	1100
63.00	27.00	1101
66.00	27.00	1102
69.00	27.00	1103
72.00	27.00	1104
75.00	27.00	1105
78.00	27.00	1106
81.00	27.00	1107
84.00	27.00	1108
87.00	27.00	1109
90.00	27.00	1110
93.00	27.00	1111
96.00	27.00	1112
99.00	27.00	1113
102.00	27.00	1114
105.00	27.00	1115
108.00	27.00	1116
111.00	27.00	1117
114.00	27.00	1118
117.00	27.00	1119
120.00	27.00	1120
123.00	27.00	1121
126.00	27.00	1122
129.00	27.00	1123
132.00	27.00	1124
135.00	27.00	1125
138.00	27.00	1126
141.00	27.00	1127
144.00	27.00	1128
147.00	27.00	1129
150.00	27.00	1130
153.00	27.00	1131
156.00	27.00	1132
159.00	27.00	1133
162.00	27.00	1134
165.00	27.00	1135
168.00	27.00	1136
171.00	27.00	1137
174.00	27.00	1138
177.00	27.00	1139
180.00	27.00	1140
183.00	27.00	1141
186.00	27.00	1142
189.00	27.00	1143
192.00	27.00	1144
195.00	27.00	1145
198.00	27.00	1146
201.00	27.00	1147
204.00	27.00	1148
207.00	27.00	1149
210.00	27.00	1150
213.00	27.00	1151
216.00	27.00	1152
219.00	27.00	1153
222.00	27.00	1154
225.00	27.00	1155
228.00	27.00	1156
231.00	27.00	1157
234.00	27.00	1158
237.00	27.00	1159
240.00	27.00	1160
243.00	27.00	1161
246.00	27.00	1162
249.00	27.00	1163
252.00	27.00	1164
255.00	27.00	1165
258.00	27.00	1166
261.00	27.00	1167
264.00	27.00	1168
267.00	27.00	1169
270.00	27.00	1170
273.00	27.00	1171
276.00	27.00	1172
279.00	27.00	1173
282.00	27.00	1174
285.00	27.00	1175
288.00	27.00	1176
291.00	27.00	1177
294.00	27.00	1178
297.00	27.00	1179
300.00	27.00	1180
303.00	27.00	1181
306.00	27.00	1182
309.00	27.00	1183
312.00	27.00	1184
315.00	27.00	1185
318.00	27.00	1186
321.00	27.00	1187
324.00	27.00	1188
327.00	27.00	1189
330.00	27.00	1190
333.00	27.00	1191
336.00	27.00	1192
339.00	27.00	1193
342.00	27.00	1194
345.00	27.00	1195
348.00	27.00	1196
351.00	27.00	1197
354.00	27.00	1198
357.00	27.00	1199
0.00	30.00	1200
3.00	30.00	1201
6.00	30.00	1202
9.00	30.00	1203
12.00	30.00	1204
15.00	30.00	1205
18.00	30.00	1206
21.00	30.00	1207
24.00	30.00	1208
27.00	30.00	1209
30.00	30.00	1210
33.00	30.00	1211
36.00	30.00	1212
39.00	30.00	1213
42.00	30.00	1214
45.00	30.00	1215
48.00	30.00	1216
51.00	30.00	1217
54.00	30.00	1218
57.00	30.00	1219
60.00	30.00	1220
63.00	30.00	1221
66.00	30.00	1222
69.00	30.00	1223
72.00	30.00	1224
75.00	30.00	1225
78.00	30.00	1226
81.00	30.00	1227
84.00	30.00	1228
87.00	30.00	1229
90.00	30.00	1230
93.00	30.00	1231
96.00	30.00	1232
99.00	30.00	1233
102.00	30.00	1234
105.00	30.00	1235
108.00	30.00	1236
111.00	30.00	1237
114.00	30.00	1238
117.00	30.00	1239
120.00	30.00	1240
123.00	30.00	1241
126.00	30.00	1242
129.00	30.00	1243
132.00	30.00	1244
135.00	30.00	1245
138.00	30.00	1246
141.00	30.00	1247
144.00	30.00	1248
147.00	30.00	1249
150.00	30.00	1250
153.00	30.00	1251
156.00	30.00	1252
159.00	30.00	1253
162.00	30.00	1254
165.00	30.00	1255
168.00	30.00	1256
171.00	30.00	1257
174.00	30.00	1258
177.00	30.00	1259
180.00	30.00	1260
183.00	30.00	1261
186.00	30.00	1262
189.00	30.00	1263
192.00	30.00	1264
195.00	30.00	1265
198.00	30.00	1266
201.00	30.00	1267
204.00	30.00	1268
207.00	30.00	1269
210.00	30.00	1270
213.00	30.00	1271
216.00	30.00	1272
219.00	30.00	1273
222.00	30.00	1274
225.00	30.00	1275
228.00	30.00	1276
231.00	30.00	1277
234.00	30.00	1278
237.00	30.00	1279
240.00	30.00	1280
243.00	30.00	1281
246.00	30.00	1282
249.00	30.00	1283
252.00	30.00	1284
255.00	30.00	1285
258.00	30.00	1286
261.00	30.00	1287
264.00	30.00	1288
267.00	30.00	1289
270.00	30.00	1290
273.00	30.00	1291
276.00	30.00	1292
279.00	30.00	1293
282.00	30.00	1294
285.00	30.00	1295
288.00	30.00	1296
291.00	30.00	1297
294.00	30.00	1298
297.00	30.00	1299
300.00	30.00	1300
303.00	30.00	1301
306.00	30.00	1302
309.00	30.00	1303
312.00	30.00	1304
315.00	30.00	1305
318.00	30.00	1306
321.00	30.00	1307
324.00	30.00	1308
327.00	30.00	1309
330.00	30.00	1310
333.00	30.00	1311
336.00	30.00	1312
339.00	30.00	1313
342.00	30.00	1314
345.00	30.00	1315
348.00	30.00	1316
351.00	30.00	1317
354.00	30.00	1318
357.00	30.00	1319
0.00	33.00	1320
3.00	33.00	1321
6.00	33.00	1322
9.00	33.00	1323
12.00	33.00	1324
15.00	33.00	1325
18.00	33.00	1326
21.00	33.00	1327
24.00	33.00	1328
27.00	33.00	1329
30.00	33.00	1330
33.00	33.00	1331
36.00	33.00	1332
39.00	33.00	1333
42.00	33.00	1334
45.00	33.00	1335
48.00	33.00	1336
51.00	33.00	1337
54.00	33.00	1338
57.00	33.00	1339
60.00	33.00	1340
63.00	33.00	1341
66.00	33.00	1342
69.00	33.00	1343
72.00	33.00	1344
75.00	33.00	1345
78.00	33.00	1346
81.00	33.00	1347
84.00	33.00	1348
87.00	33.00	1349
90.00	33.00	1350
93.00	33.00	1351
96.00	33.00	1352
99.00	33.00	1353
102.00	33.00	1354
105.00	33.00	1355
108.00	33.00	1356
111.00	33.00	1357
114.00	33.00	1358
117.00	33.00	1359
120.00	33.00	1360
123.00	33.00	1361
126.00	33.00	1362
